y2	lat	lon
-0.0436039467	40.0696650749945	-51.1873473131447
5.23154685	38.5651895237992	-90.8388485227511
5.28115765	29.4716646787792	-96.6731168227551
4.56277345	32.3960554078294	-113.060997792407
5.41827025	39.5928273279965	-90.0768164106291
5.56139455	41.4387017182921	-80.9708376626408
5.22796405	39.3940721092339	-90.86424651158
5.9190164295	53.3642474144598	-110.465715399557
0.030183317	54.129707239709	-133.533531153911
5.51117115	37.2282088185772	-88.814366019292
5.55746635	37.4100189013358	-88.1431194807694
5.4081654	37.1605342287198	-88.1635896903671
5.0061057	33.4976490027919	-91.6462892352157
5.1502793	35.8327661239352	-85.4627325761805
5.9507585	40.0655911082583	-85.0683489191834
6.00219035	39.9258686230816	-86.3082782109543
5.803552	39.1572368820311	-87.5366916863914
5.5662332	38.7647245039506	-89.4394058982179
5.101901	38.953501893267	-91.5744481977276
5.31214465	40.8304958227696	-90.6746238657806
2.7508552	36.0275099179986	-108.585015836092
4.86365565	42.321535304902	-78.0914247051962
4.9658598	41.6497209722446	-77.4651297524819
