exp(y_log_predicted)	Lat	Lon
2.44010689311688	34.4234573347107	-77.5860298017569
2.68788047721368	43.1799418807066	-74.417272318902
6.86846487950466	35.8550223763736	-120.071509978694
6.26318427242578	20.0814257955774	-91.0541697215892
11.0266978282098	14.4643699013375	-82.455180162996
7.33374600121573	10.483055226361	-84.7902043605256
10.2244365982998	14.845564710978	-82.2268959567555
10.5157651804718	15.0941344678772	-82.1325102260445
10.8804423524978	15.4353199514213	-82.1077295763683
6.37208145795247	9.9213105226537	-84.0366446989124
11.2604513271679	16.0886560210557	-81.8726990229798
10.7121573830506	16.4800418376358	-81.740928426792
6.11535767901697	24.2471011580887	-99.9363865229733
10.74543844691	15.3396264656122	-79.4909139509464
11.4095640678957	15.7468118322885	-79.13597559465
10.007857855738	20.7869168917539	-76.2477967912713
1.56359956463649	3.40805346610392	-62.5265936957195
11.250065778375	14.5911774069149	-79.7733966578858
1.24718348872604	10.0725641473215	-46.4129135527408
9.00250844398082	14.8983015611396	-85.2671497589565
1.21069299959356	65.389919944808	-162.392793556843
7.52352931201338	12.2906562189261	-84.0016027791211
8.49065050899548	13.584976832803	-85.0313879310741
8.45808292644211	15.219156791841	-86.0194830584825
1.36879500444232	2.57452851525932	-62.0654606097261
5.73232393899854	18.7500824884309	-94.0493493495406
6.31810554698944	15.3570380631373	-89.8977368372274
6.84906538384014	10.1651940687324	-83.9179977589123
6.36932749164076	10.1485090264129	-83.9601937984304
6.20243347182191	10.2240165430503	-84.0174799095545
2.12631968212215	38.9318509868789	-79.7046447593243
2.0939228754252	38.5511585064823	-79.7285922658927
6.21700289844565	24.8317749449984	-80.4185751076249
2.4836926437119	41.0416292827634	-79.576449686547
1.50267370215431	35.6107160720066	-89.3025700508039
2.7363142203908	42.1601950641301	-77.1391593622271
1.52798093404922	57.0991261465397	-102.0235497612
2.87877153700894	37.0823832848778	-72.5814592841317
2.94065689745111	40.8922494681965	-74.1861274210364
4.39538892136442	29.4125004788534	-69.8920017498567
1.54069746238354	39.3080215155775	-93.7695142269578
1.65065814022914	40.8764679918002	-101.634118893657
20.94883843079	28.3467164952331	-127.445888746127
1.49529902221219	43.9369261628902	-102.311206178906
1.82787678190498	43.123430021567	-89.0457100984715
2.58110821450958	42.243053917719	-122.183545348809
1.73410996239433	40.3828238179934	-87.8523991833565
1.78159516116134	40.0369261353941	-87.301673268406
2.0941723469601	44.8404362521549	-82.4351999531447
1.73858895964196	40.0696650749945	-51.1873473131447
1.596063822878	38.5651895237992	-90.8388485227511
3.12645121267624	29.4716646787792	-96.6731168227551
10.6525824358414	32.3960554078294	-113.060997792407
1.68070430368932	39.5928273279965	-90.0768164106291
1.96832071511467	41.4387017182921	-80.9708376626408
1.69145702132634	39.3940721092339	-90.86424651158
1.83500246457817	53.3642474144598	-110.465715399557
2.63089079930106	54.129707239709	-133.533531153911
1.47233479323165	37.2282088185772	-88.814366019292
1.64549417855833	37.4100189013358	-88.1431194807694
1.52274193198258	37.1605342287198	-88.1635896903671
1.73414989628517	33.4976490027919	-91.6462892352157
1.42022078603477	35.8327661239352	-85.4627325761805
1.83750190612269	40.0655911082583	-85.0683489191834
1.74303546459286	39.9258686230816	-86.3082782109543
1.59305997179959	39.1572368820311	-87.5366916863914
1.51986762234032	38.7647245039506	-89.4394058982179
1.48493427074428	38.953501893267	-91.5744481977276
1.62690945112395	40.8304958227696	-90.6746238657806
3.03936272208679	36.0275099179986	-108.585015836092
2.31051500598796	42.321535304902	-78.0914247051962
2.54930621014902	41.6497209722446	-77.4651297524819
