y2	LAT	LON
2.75649795	39.3080215155775	-93.7695142269578
0.5941504851	40.8764679918002	-101.634118893657
0.28325673095	28.3467164952331	-127.445888746127
0.10672541135	43.9369261628902	-102.311206178906
2.57578355	43.123430021567	-89.0457100984715
-1.307259005	42.243053917719	-122.183545348809
3.076416	40.3828238179934	-87.8523991833565
3.07205245	40.0369261353941	-87.301673268406
2.7060003	44.8404362521549	-82.4351999531447
1.03169462	40.0696650749945	-51.1873473131447
3.2036696	38.5651895237992	-90.8388485227511
2.3373496	29.4716646787792	-96.6731168227551
0.30443729375	32.3960554078294	-113.060997792407
3.1145744	39.5928273279965	-90.0768164106291
2.6749855	41.4387017182921	-80.9708376626408
2.993755	39.3940721092339	-90.86424651158
2.35406155	53.3642474144598	-110.465715399557
0.33615297913	54.129707239709	-133.533531153911
3.42588745	37.2282088185772	-88.814366019292
3.4090117	37.4100189013358	-88.1431194807694
3.4377549	37.1605342287198	-88.1635896903671
3.2758245	33.4976490027919	-91.6462892352157
3.30936835	35.8327661239352	-85.4627325761805
2.99215135	40.0655911082583	-85.0683489191834
3.09217475	39.9258686230816	-86.3082782109543
3.2101406	39.1572368820311	-87.5366916863914
3.256772	38.7647245039506	-89.4394058982179
3.05892915	38.953501893267	-91.5744481977276
2.80129925	40.8304958227696	-90.6746238657806
0.40115861425	36.0275099179986	-108.585015836092
2.58512693	42.321535304902	-78.0914247051962
2.53898335	41.6497209722446	-77.4651297524819
